UserID,MovieID,Timestamp
1680,1391,974837231
1925,3077,974694420
2063,870,974665400
446,2160,976239470
4258,1022,966004606
2800,2803,972859786
2071,144,974657844
777,141,975438376
1696,1597,974761639
5341,2263,960696655
3292,973,968098424
3410,2147,983211913
1087,1948,990548060
2754,3087,973196215
1694,2683,974715134
6032,3072,956718030
4016,3094,965532788
1317,852,975207467
2288,1015,974521330
1746,1361,974845558
4167,1215,965333936
587,3706,978105042
5153,1012,961970916
3637,3807,966488908
295,3949,976527708
1004,733,975039933
342,2640,976339496
4626,318,964112390
3546,3072,967023887
3018,3700,970607658
4361,1,965186682
4535,1676,964722367
1891,1204,974693936
5289,2700,961082833
4048,1777,965497454
4387,1250,974824340
2910,3173,1016471846
1812,2639,975877962
5077,1321,962418290
6007,3494,956791430
5042,3270,962664138
1059,3437,974953376
2198,500,974607021
329,784,977870974
3514,2022,966972037
5382,592,960359218
2020,1252,974678638
772,1468,975439886
710,1196,975571339
4898,2968,962713381
2274,2021,974564696
5025,1617,962574303
341,2640,976338916
5236,1909,961446224
4916,21,962676059
62,1220,977928731
520,3275,976227882
1170,3088,974861935
3404,434,967425960
2860,2915,974234110
1746,1294,974853939
5178,2915,961996297
2462,1129,974169409
6010,3363,956855728
5536,434,959811717
6036,1281,956710521
4250,2989,965308877
1854,2961,974698312
1792,3534,974699588
3301,2337,1026010531
5535,1094,959578806
4430,110,965101776
2665,1831,973526670
1941,2574,974951261
5812,1947,957946717
3675,3018,966365550
1614,846,974728976
4538,596,964708013
229,835,976821127
1119,661,974914759
5900,2291,957426129
3823,531,965943645
2020,2872,976417805
4363,6,965186085
2100,2746,974671461
3086,1784,969691894
3401,3701,967432853
5100,2908,962362450
2610,2531,973722426
4661,2993,963867710
4229,1580,965312545
5091,1270,963675864
5044,1081,976496274
4533,3273,964731504
3391,2502,1042575911
5854,2451,958346749
5378,3328,960402835
5763,946,959535354
4833,3615,962899390
4257,2858,965307176
1415,3671,974760485
6016,1276,956780020
5029,780,962566348
1846,296,974697164
3348,28,967751990
2796,3785,972881670
4611,3261,964153829
1449,3363,975519968
705,589,975548045
3914,3555,965952034
5555,1358,959458746
1425,231,980987323
2002,235,974678234
4140,2088,965352187
517,1088,976204476
368,2002,976671148
5675,1097,958690726
889,3342,975254664
732,1200,975495240
697,260,975559041
1645,2763,988272004
2825,1214,973231430
3010,198,970522871
3035,1357,970274929
4887,2642,962849974
710,2352,975829833
2166,2321,974612911
1264,663,974820419
4277,3101,965468727
148,594,979575755
1447,1347,1014009604
3290,3448,968092318
5437,1212,968376324
669,1892,975634130
1643,3505,1011840937
175,2010,977115108
465,101,976228486
3365,3698,967662984
403,2353,976302578
4217,3623,965318155
656,1674,975697473
2168,3947,1014534840
1883,3622,974874953
1785,3623,974700692
415,380,976287691
5220,3471,961544200
4098,2028,965415167
635,1947,979142232
2485,1265,974483052
3186,3629,968699659
4457,1178,965077368
5649,1217,958865612
5172,337,977085197
5595,2174,972508570
5737,1245,958419057
1832,17,974697831
2746,2150,973214500
1897,3479,1014236787
3365,1196,967662322
146,3707,979940642
4690,260,963615101
329,2262,979946060
3724,588,966221610
4784,2629,963254358
1199,1962,974920498
5949,3052,962583303
4578,145,964390894
1733,3113,984293340
1147,549,974873761
670,923,975628163
2934,1394,971493768
3961,3264,967227582
6036,3107,956753501
4867,1086,962903498
5539,3408,961020880
3654,1459,966476622
543,2096,976157365
390,2780,976304041
4510,3834,964991941
939,1259,975173236
1489,2692,974750962
5831,3032,957894000
1457,493,983499488
5101,374,962362409
509,3163,976207955
3641,3448,966487850
5286,1285,961090714
2151,3929,974620473
34,2485,978104678
2390,1721,974299616
1680,527,974711125
3380,2852,967587667
4725,497,963377450
5064,3160,962480147
4870,2862,962817437
3658,2554,971900800
1010,1352,1008052724
1051,2291,974957383
1117,1408,975691972
3292,1245,968126925
4728,919,973327467
3081,1407,969801076
2909,3387,1009400047
5365,2028,960501779
4819,2470,962927489
1194,1101,1036308313
5622,348,959097164
4452,3450,965088966
5872,2170,958263701
604,3471,975871076
3853,2502,965874278
2838,3210,972570504
3778,2706,966037758
319,3256,976423977
2304,32,974496543
4555,3156,964546534
666,1810,975641939
175,1694,978052152
5523,673,959646393
2565,1294,973970164
2583,1259,974073006
38,1894,978045139
4769,2194,963085003
5287,2402,961089702
520,1294,976228941
5464,1136,959899589
486,515,976216323
3130,2097,969249664
1980,1104,974832043
3715,223,966266732
991,912,975087636
673,3784,975619091
2472,2513,974252888
3938,3175,965701001
2372,34,974676322
3042,589,970251544
4024,3623,965517923
2986,2501,971847207
1752,2093,975729350
1170,2662,974862060
5418,3552,960184237
3762,2121,966434870
3182,4,968781840
5843,2565,957805901
5142,208,962147545
238,3260,976766363
4791,1265,963000786
3430,3198,979351676
4517,880,964866101
5448,3653,959964731
3029,955,970369610
1317,3926,1011746678
1958,2881,974691559
781,1912,975433389
2656,920,973530137
235,761,976771004
4504,2125,965256243
4083,748,965459175
2326,3948,974433799
3998,2116,965579981
5734,2336,983393624
2047,1704,974673457
1892,858,974691981
379,902,976302527
129,2268,977434953
4656,2297,963897157
123,969,977527630
3557,2796,966805824
1600,141,974755336
5511,1183,959801278
3780,1009,966030393
999,2248,975363142
3012,2490,970511245
1447,3616,981016597
5604,1653,959459335
1780,2858,1001487442
5397,2468,963525161
4445,2966,979863773
4145,1961,965344443
5557,3671,959440931
2334,954,974432052
3281,1361,968170425
5218,2005,961550267
5185,3222,963402767
4001,3206,965571203
3395,2706,967487214
3026,1703,970462431
1962,1810,974758435
3669,2916,966465161
4889,2174,962737955
3689,700,966310578
5345,1769,960671734
5779,708,958173493
830,3510,975367405
2407,2716,1037240179
2015,3257,974852197
3539,1088,967017417
1883,1925,974875840
346,441,976334913
1420,599,975346366
216,1019,976870315
2731,1200,973241759
2263,3422,974585688
3182,1196,968774612
34,1091,978104190
65,2194,1033335197
5593,1247,959225530
4064,1487,965481244
1420,34,974767210
1266,3249,978747032
2765,592,973129334
1015,292,975105100
4784,2571,963249864
2181,1924,974611039
4888,969,962737786
3271,2387,968196999
4048,818,965503100
3724,858,966223796
5453,2138,959928931
3163,1951,969049921
1835,3917,974878707
5018,2019,962582286
4274,1876,965300834
5675,1770,963427069
4268,364,965304819
1647,2793,974803798
4078,553,965506130
939,144,975173421
5321,1009,960864224
2326,3298,974433799
4447,520,965176571
2264,2012,974582808
1285,2078,975658210
1758,3911,974785329
5296,2710,962030398
2230,538,974598518
2228,2028,974597722
4379,1357,965177914
2104,1352,974652164
4058,2402,965495704
2251,1084,974596110
3661,1197,966432177
5706,3397,958531146
3174,1092,969293400
2188,1701,974608673
3778,2860,966038880
1130,2186,975420090
4951,1252,962639460
2870,1266,972439693
5078,2455,962416615
3780,1974,966031797
647,344,975714406
1119,919,974915046
3654,2763,966452870
963,1127,975120330
1712,912,980384712
1177,3450,974857014
2191,2624,974606323
5805,1951,958108004
1592,3255,974738191
1812,2615,974854658
2603,3578,973777491
2847,165,1014431932
638,2001,975732092
3434,2762,967335489
4579,262,1026336359
1506,2641,976440028
4842,912,962851103
3675,3745,966364481
4303,1321,965269304
4482,3751,982634131
5659,1762,958791571
1690,1635,974711886
3662,2645,966429070
3601,3699,966640755
1708,2355,974706075
1837,508,974842679
5831,1216,957899324
2871,2160,972424043
957,1270,977202210
1306,2959,1006603604
1100,500,974926480
10,2,979168267
3691,357,966610893
5367,1359,960500950
4122,2243,965358908
2188,19,974609607
3659,2761,966445013
5473,1949,959886607
4510,1694,964992488
5547,2997,959478001
3205,736,968564531
3484,1580,967063052
136,1296,977421803
939,1080,975191366
4981,1358,962599394
531,3,978646216
3683,1263,966355682
2030,553,974670287
2361,3715,974379566
1862,1513,974695496
5257,930,961262003
3415,1196,967518966
4836,3752,965832908
2102,1600,974656317
4248,3441,965310364
2060,1676,974660072
238,3304,976760000
3406,1293,967424769
5255,1233,966572778
2878,3926,972947620
3997,353,965579280
3018,832,970608199
5809,1831,957989304
2693,3871,973319143
1451,3101,975828548
232,1208,976811935
549,490,976068092
1912,50,974702486
3713,45,966270499
117,1391,977501613
3529,2688,966898795
5194,2716,961697208
1727,2752,974784989
1228,3082,976755271
6036,2842,956709526
1897,111,1014235637
1699,3742,981321874
655,70,975705702
1694,1211,974716060
2185,912,975364936
5960,635,957029067
5368,480,960496543
5000,3253,962595840
4118,1213,965361462
2178,1,974611863
3002,2657,1034188719
204,2012,978050334
5787,266,1001121415
2164,1704,974616193
465,919,976227749
3043,3794,970248316
3741,2571,966159646
5504,2109,959738115
5964,3040,956997768
3058,1407,970591984
219,2792,976836667
1658,3503,974715496
1150,1441,974876888
4979,1092,962601351
556,356,976054648
5678,1204,958625902
789,1911,975429132
5498,1784,959805962
767,1961,975452458
173,3930,993227565
2010,1911,974687761
1874,293,974695283
4345,2469,966360297
1768,3760,974702875
5964,3437,957000179
2153,2023,974668858
3017,1409,970531360
5260,1103,961200981
2063,2096,979409130
5446,1210,959970664
2898,3852,996548583
3182,2194,968774785
3592,1682,966646334
1985,2916,974683625
5916,1136,957458703
3792,2248,970581210
3715,3802,966266258
5041,3094,962508084
3356,2871,967698825
1670,2352,974711366
4448,852,966968996
1748,2791,974726064
674,924,975620381
2572,246,973907829
42,329,978039486
5614,480,964397095
3942,1644,968594980
2106,564,976204499
3693,1674,966358415
3999,3021,965963078
4387,3273,965170579
2820,3525,972660275
1300,1717,974787405
2916,1573,971734120
28,928,978125960
3646,3703,966467977
2581,3018,974065339
246,1,976728579
176,2918,977099280
2098,3006,974653584
4344,3751,965225102
6000,2730,956839289
1317,2015,974785159
5530,3358,959993560
5682,2803,1026790107
1077,3793,975074656
2030,3363,974748081
1913,1196,974692114
2167,2498,974612960
5597,2857,959215921
3537,3794,966883351
3180,673,968775406
3401,1645,980112937
424,2997,978013182
3597,1588,966630917
3205,356,968561646
1367,2915,974770151
1441,413,974759622
4485,16,965015198
4064,2439,965479600
1168,1171,974860590
1496,3671,974753737
1647,3033,974712066
2088,1952,974660073
1437,1270,974761422
3519,2371,968340316
4615,1633,964143257
2969,3081,982860603
5232,208,961458786
2055,1333,974662981
2376,2022,974334880
2900,2815,971903561
2261,296,974583173
3976,1968,965652768
4564,1225,964490271
2164,455,974618385
1052,1260,974955316
3824,1375,966539821
5788,1586,958107929
4703,3752,963540933
1064,2396,975038004
2779,1211,973023168
1100,2706,974925817
2917,260,971729792
1066,2565,974946160
1540,3435,974770321
3727,3442,966219715
2172,1394,974612053
2165,3527,974612942
2916,298,971737641
4585,1047,964322309
3108,1245,969493462
536,1645,976138280
1086,1747,974933347
4249,1267,965308538
5070,2324,962468296
3175,1307,968863103
5890,2023,957468729
1183,1097,974854581
4585,464,964323402
3471,899,973140357
4425,457,965107789
5903,2006,957390317
4026,2236,965521249
5251,2762,961342584
843,450,975372364
1897,1954,1014235804
3689,435,966313559
2832,1147,972588469
3942,858,965692333
2466,2528,974162753
4621,1233,964119338
5576,594,959291833
1136,3147,974878821
1675,1831,974711764
2046,1977,974665420
4005,367,969224937
1731,3897,974705150
5074,635,981652767
136,923,977424608
3285,1885,968117675
5916,2287,957460306
5550,2020,959622540
4791,1210,963151278
1105,1084,976046480
5878,2436,957549209
4478,3677,983914048
2599,1275,973794113
3898,994,965776339
848,1270,975351668
5472,3441,959891992
508,1196,976207436
4448,1230,965135166
1168,1544,974932814
4055,1824,965491705
216,3703,976868828
3499,3262,967233040
1690,460,974708189
5831,474,957901851
3208,32,968553060
1141,150,974875622
1685,1173,974711307
726,3358,975519564
5482,2166,960386428
1767,3624,974703455
5902,2946,1008896354
5482,2987,959866441
4658,1130,963879635
3676,748,966362443
4169,1009,976586812
3536,2944,966886759
309,2762,976483375
5367,1882,960500696
5574,2123,959296081
3389,457,967515501
5650,2474,958868348
1191,3928,974850805
199,1722,976978275
314,3505,1010090798
1698,334,974772421
4213,2160,965843827
4213,2468,965843697
1658,3201,974716871
3885,880,965811200
1731,3911,974705150
2860,2478,972507735
4830,1282,963604266
3012,160,998072009
2387,608,974307594
147,480,977336705
136,2423,977422972
216,2788,976861504
5412,1396,960241971
2966,919,971116501
2935,2826,977019737
3626,2082,966595989
1921,455,974693607
4961,1265,962634025
1874,1214,974694560
957,1633,975129784
2818,3142,972669291
2063,2592,1035152972
2063,349,974661780
5906,903,957388503
3800,1258,966079793
4718,2430,964036270
2693,918,973318840
3216,410,968461388
2545,3181,974040459
198,1016,976980596
4480,441,965026027
3850,361,965882406
5205,2394,979350179
3261,3155,968251047
5620,3448,969984810
319,119,976423036
1298,711,974830268
4828,2125,962905714
3842,2551,965990836
1632,1286,974719910
3320,2370,968521866
5493,1049,959885733
2256,158,974591245
1068,1,975015029
4418,3620,1018135404
4937,3060,962646804
4543,3308,964670537
387,2130,976298964
1774,1972,974701092
674,2791,975618955
2789,1580,972949455
2608,2020,973727422
3755,1086,966099004
5317,670,972355828
1041,1247,974970596
4732,2475,963635803
3452,3826,967240764
5493,25,959814150
349,2542,1006730854
4318,434,965338609
5625,2150,959089156
5877,2761,957551437
2685,3551,973374827
1550,110,974741502
4489,466,1035297442
5788,2110,958109265
5387,2662,960337013
1980,3948,995078380
3618,2804,966600290
1645,489,988253921
5643,2961,958891691
3118,3196,969402594
1317,160,975213271
3413,2677,1031631661
5054,2356,1035919108
2456,3039,974182413
2825,1208,973231430
4483,2336,965016646
1717,2021,1009255299
1566,3510,974739124
4534,786,964731883
3013,2366,970512187
445,1375,976239913
5831,3070,957893865
4289,3699,965275721
2127,2502,982119515
4962,2943,963101493
4028,1370,966175308
5026,2990,962584200
3108,2948,969493597
4911,25,962677906
1132,2046,974889384
5287,2628,961086961
4960,2686,1042062930
608,1339,975864953
5755,188,958281809
2588,339,973865050
4655,1188,963902429
1899,2929,974694030
5312,22,963367572
173,1194,985285908
2507,549,974082959
1198,1887,974946559
1805,648,974734865
2792,3219,972931312
2836,3948,972574564
944,3114,975166274
1399,3328,974764006
5273,151,961112357
450,2863,976234604
2376,2114,974334213
5111,1171,962330468
6036,2807,956755196
411,1271,1010353513
4123,3273,965358621
187,535,977077277
429,3298,976255557
1739,3909,974704446
1694,2403,974716943
882,1196,975261475
647,2808,975713881
3843,1923,965909251
5054,1288,962487376
4448,2411,966966960
5949,2840,957214834
5172,1614,983730270
117,2716,977495697
4531,3683,964739808
5271,10,961140673
4227,3430,965321001
5026,3681,962585330
3301,3627,1001898752
5893,2290,957470574
1896,3171,975272749
2376,1280,974333604
698,1197,1015123256
5054,952,1009574279
169,110,977199118
1626,2717,974722499
1501,1961,974928852
2326,2393,974433055
2264,527,974580996
1260,3360,987445816
1230,1968,974835975
371,1256,976314860
1252,1230,974825195
4054,2345,965501462
2586,1224,973869480
3521,2081,966925644
1069,1542,974944677
5083,161,962406893
4637,3,964034498
987,3708,975094685
4567,2282,964486088
3178,3780,969822626
5453,2690,1029358523
3518,1660,970239740
471,1372,976225104
585,1580,975948340
1661,3897,974710731
5804,912,957993041
5767,1089,958175333
1087,2872,990547997
3578,593,966712292
1198,593,974944861
5011,3594,994367869
5572,2028,959302061
3791,2329,966019022
3067,3809,970001592
1791,3007,974701858
4867,2791,962818200
1273,265,974815189
3547,2325,966836485
1150,3374,974874231
2276,1617,978811168
788,2394,975428943
1243,265,980961248
1961,2403,974729655
3032,39,970347417
5485,1947,959832863
322,356,978049349
4748,10,963273002
2576,393,973899505
358,3746,976318059
2264,736,974583003
4386,1032,965237913
1647,558,974806873
3410,1393,1019943890
3760,356,966097878
1264,778,974824041
2777,3877,973048516
435,185,976248751
5256,802,961273220
251,3946,976714469
5840,1517,971743448
4375,3361,965186839
2449,480,974210089
1884,1289,975737012
888,316,975257644
2400,1240,974263076
1545,1617,974742059
6007,379,956792191
3180,413,968801926
2990,3543,970953721
3209,1599,968547992
3404,3717,967425617
1284,1552,974842955
3864,2178,965855633
3590,3489,966656899
5163,1276,961952444
3620,93,972867633
5433,562,960241446
5776,2985,958163026
4338,480,965235390
3280,785,968345744
3821,1093,974758262
635,1660,975769007
149,2433,989246529
4879,1617,962763912
5286,3671,961091630
5755,222,958279991
3884,2083,965814493
4887,589,962738971
1723,260,974704845
1150,3343,975193057
5556,1025,959443547
1150,1248,975193571
5376,1537,960409322
732,1347,975495784
5026,3219,962586983
