UserID,MovieID,high_rating_predicted
4771,1213,1
4941,1213,1
5256,1213,1
5371,1213,1
5734,1213,1
5848,1213,1
385,1214,1
988,1214,1
1019,1214,1
1030,1214,1
1135,1214,1
1522,1214,1
1689,1214,1
1892,1214,1
2240,1214,1
2355,1214,1
2479,1214,1
2559,1214,1
2748,1214,1
2888,1214,1
3456,1214,1
3595,1214,1
3666,1214,1
3685,1214,1
4169,1214,1
4818,1214,1
5592,1214,1
5708,1214,1
5892,1214,1
5984,1214,1
6010,1214,1
190,1214,1
355,1214,1
1244,1214,1
2038,1214,1
2407,1214,1
2774,1214,1
3108,1214,1
3711,1214,1
4507,1214,1
4526,1214,1
5025,1214,1
5620,1214,1
235,1214,1
377,1214,1
431,1214,1
1089,1214,1
1130,1214,1
1186,1214,1
1874,1214,1
2223,1214,1
2451,1214,1
2455,1214,0
2515,1214,1
3080,1214,1
3243,1214,1
3314,1214,1
3489,1214,1
3702,1214,1
3757,1214,1
3930,1214,1
4016,1214,1
4352,1214,1
4508,1214,1
4806,1214,1
5039,1214,0
5445,1214,1
5777,1214,1
563,1214,1
1118,1214,1
1211,1214,1
1703,1214,1
1793,1214,1
2089,1214,1
2205,1214,1
2271,1214,1
2469,1214,1
3003,1214,1
3074,1214,1
3092,1214,1
3118,1214,1
3277,1214,1
3410,1214,1
4626,1214,1
4824,1214,1
5166,1214,1
5531,1214,1
5664,1214,1
5715,1214,1
5997,1214,1
97,1214,1
326,1214,1
449,1214,1
450,1214,1
543,1214,1
585,1214,1
824,1214,1
1695,1214,1
2394,1214,1
2402,1214,1
2665,1214,1
2790,1214,1
3002,1214,1
3052,1214,1
3266,1214,1
3356,1214,1
3516,1214,1
3660,1214,1
3933,1214,1
4022,1214,1
4086,1214,1
4180,1214,1
4497,1214,1
5269,1214,1
5501,1214,1
5542,1214,1
5645,1214,1
5795,1214,1
5866,1214,1
195,1214,1
710,1214,1
1354,1214,1
1523,1214,1
1528,1214,1
2012,1214,1
2608,1214,1
2955,1214,1
3393,1214,1
3508,1214,1
3600,1214,1
3842,1214,1
3998,1214,1
4635,1214,1
4734,1214,1
4879,1214,1
5469,1214,1
5475,1214,1
5696,1214,1
5733,1214,1
488,1214,1
611,1214,1
1268,1214,1
1284,1214,1
1448,1214,1
1474,1214,1
1794,1214,0
1931,1214,1
2098,1214,1
2400,1214,1
2527,1214,1
3565,1214,1
3954,1214,1
4089,1214,1
4551,1214,1
4640,1214,0
4963,1214,1
5011,1214,1
5046,1214,1
5098,1214,1
5955,1214,1
6008,1214,1
6036,1214,1
186,1214,1
778,1214,1
985,1214,1
1009,1214,1
1044,1214,1
1390,1214,1
2008,1214,1
2124,1214,1
2140,1214,1
2446,1214,1
2457,1214,1
2465,1214,1
2555,1214,1
2558,1214,1
2605,1214,1
2825,1214,1
3055,1214,1
3107,1214,1
3368,1214,1
3483,1214,1
3523,1214,1
3605,1214,1
3961,1214,1
4319,1214,1
4373,1214,1
4901,1214,1
4985,1214,1
5034,1214,1
5163,1214,1
5170,1214,1
5289,1214,1
5403,1214,1
5643,1214,1
5908,1214,1
5973,1214,1
1378,1230,1
2484,1230,1
3072,1230,1
3198,1230,1
3650,1230,1
3706,1230,1
4418,1230,1
4779,1230,1
4826,1230,1
4957,1230,1
5699,1230,1
5768,1230,1
5845,1230,1
6040,1230,1
157,1230,1
1491,1230,1
1613,1230,1
2786,1230,1
3108,1230,1
3474,1230,1
3593,1230,1
3884,1230,1
3940,1230,1
4363,1230,1
5334,1230,0
5761,1230,1
430,1230,1
1029,1230,1
1252,1230,1
1298,1230,1
1733,1230,1
2158,1230,1
2481,1230,1
2837,1230,1
3049,1230,1
3458,1230,1
3552,1230,0
4324,1230,1
4831,1230,1
4995,1230,1
5343,1230,1
5359,1230,1
6002,1230,1
850,1230,1
1386,1230,1
1396,1230,1
1470,1230,1
2206,1230,1
2211,1230,1
2298,1230,1
2438,1230,1
2847,1230,1
3374,1230,1
4113,1230,1
4448,1230,1
4567,1230,1
4593,1230,1
4948,1230,1
5067,1230,1
5675,1230,1
981,1230,1
2402,1230,1
2665,1230,1
3589,1230,0
3866,1230,1
3926,1230,1
4344,1230,1
4581,1230,1
5260,1230,1
5425,1230,1
5627,1230,1
5788,1230,1
5799,1230,1
550,1230,1
651,1230,1
1078,1230,1
1098,1230,1
1131,1230,1
1325,1230,1
1421,1230,1
1423,1230,1
1447,1230,1
1611,1230,1
1941,1230,1
2050,1230,1
2955,1230,1
3204,1230,1
3303,1230,1
3592,1230,1
3724,1230,1
3787,1230,1
4053,1230,1
4456,1230,1
4652,1230,1
4792,1230,1
5273,1230,1
5321,1230,1
5872,1230,1
424,1230,1
630,1230,1
1446,1230,1
1767,1230,1
1937,1230,1
2039,1230,1
2707,1230,1
3019,1230,1
3145,1230,1
3347,1230,1
4021,1230,1
4298,1230,1
4411,1230,1
4619,1230,1
4745,1230,1
4834,1230,1
5352,1230,1
5815,1230,1
5846,1230,1
5902,1230,1
5980,1230,1
149,1230,1
1112,1230,1
1387,1230,1
1819,1230,1
2110,1230,1
2124,1230,1
2140,1230,1
3214,1230,1
3299,1230,1
3344,1230,1
3470,1230,1
3568,1230,1
3696,1230,1
4602,1230,1
4906,1230,1
5289,1230,1
5616,1230,1
5622,1230,1
148,1233,1
623,1233,1
1339,1233,1
1871,1233,1
2656,1233,1
3017,1233,1
3175,1233,1
4401,1233,1
4415,1233,1
4958,1233,1
5156,1233,1
1306,1233,1
1488,1233,1
1886,1233,1
2614,1233,1
2760,1233,1
2774,1233,1
3045,1233,1
3453,1233,1
4498,1233,1
5047,1233,1
5255,1233,1
5328,1233,1
5624,1233,1
5841,1233,1
452,1233,1
881,1233,1
998,1233,1
1113,1233,1
1701,1233,1
2391,1233,1
3209,1233,1
3243,1233,1
3364,1233,1
3572,1233,1
4016,1233,1
4074,1233,1
4320,1233,1
4506,1233,1
5010,1233,1
5890,1233,1
891,1233,1
1632,1233,1
3201,1233,1
3823,1233,1
4520,1233,1
4595,1233,1
4983,1233,1
4999,1233,1
5291,1233,1
161,1233,1
624,1233,1
824,1233,1
958,1233,1
1727,1233,1
1998,1233,1
2020,1233,1
2194,1233,1
2581,1233,1
2704,1233,1
3771,1233,1
4054,1233,1
4080,1233,1
4715,1233,1
4888,1233,1
5363,1233,1
5376,1233,1
5956,1233,1
6003,1233,1
911,1233,1
1333,1233,1
1667,1233,1
2672,1233,1
2980,1233,1
3318,1233,1
3860,1233,1
4379,1233,1
4945,1233,1
287,1233,1
702,1233,1
1086,1233,1
1129,1233,1
1972,1233,1
1983,1233,1
2332,1233,1
2478,1233,1
2670,1233,1
4021,1233,1
4449,1233,1
4657,1233,1
5846,1233,1
475,1233,1
755,1233,1
3605,1233,1
3768,1233,1
4261,1233,1
4621,1233,1
4906,1233,1
5195,1233,1
5636,1233,1
5643,1233,1
5833,1233,1
31,1234,1
148,1234,1
300,1234,1
796,1234,1
914,1234,1
1143,1234,1
1489,1234,1
2559,1234,1
2606,1234,1
3475,1234,1
3485,1234,1
4637,1234,1
4958,1234,1
5061,1234,1
5222,1234,1
5448,1234,1
5699,1234,1
631,1234,1
1306,1234,1
1546,1234,1
2668,1234,1
2726,1234,1
3673,1234,1
3792,1234,1
4277,1234,1
4472,1234,1
4979,1234,1
5344,1234,1
5361,1234,1
54,1234,1
429,1234,1
1137,1234,1
1749,1234,1
2071,1234,1
2203,1234,1
2351,1234,1
2685,1234,1
3075,1234,1
3572,1234,1
4094,1234,1
4322,1234,1
4807,1234,1
5056,1234,1
5359,1234,1
5463,1234,1
5580,1234,1
904,1234,1
1072,1234,1
1706,1234,1
2211,1234,1
2244,1234,1
2271,1234,1
2524,1234,1
2589,1234,1
3323,1234,1
3501,1234,1
3789,1234,1
3934,1234,1
4889,1234,1
264,1234,1
1545,1234,1
1727,1234,1
2163,1234,1
2832,1234,1
3422,1234,1
3589,1234,1
3840,1234,1
3864,1234,1
4140,1234,1
4436,1234,1
4939,1234,1
4997,1234,1
5369,1234,1
5504,1234,1
5775,1234,1
5808,1234,1
5956,1234,1
793,1234,1
1405,1234,1
1465,1234,1
1556,1234,1
1687,1234,1
2878,1234,1
3592,1234,1
3693,1234,1
3713,1234,1
3845,1234,1
4579,1234,1
4708,1234,1
4891,1234,1
975,1234,1
1579,1234,1
1658,1234,1
1895,1234,1
1937,1234,1
2670,1234,1
3521,1234,1
3746,1234,1
4861,1234,1
4869,1234,1
5939,1234,1
99,1234,1
529,1234,1
1101,1234,1
2110,1234,1
2140,1234,1
5107,1234,1
5908,1234,1
458,1261,1
830,1261,1
1303,1261,1
2023,1261,1
2180,1261,0
2342,1261,1
2349,1261,1
2914,1261,1
4531,1261,1
4725,1261,1
4918,1261,1
770,1261,0
1473,1261,0
1802,1261,1
2181,1261,1
2414,1261,1
4312,1261,1
5112,1261,0
117,1261,1
2085,1261,1
2223,1261,1
3314,1261,1
3816,1261,1
5964,1261,1
1706,1261,1
2157,1261,1
4808,1261,1
5664,1261,1
1356,1261,0
1754,1261,0
3800,1261,1
4140,1261,1
977,1261,1
1941,1261,0
2948,1261,1
3265,1261,0
4496,1261,1
4841,1261,1
426,1261,1
1120,1261,1
1285,1261,1
4031,1261,1
4458,1261,1
46,1261,1
1676,1261,1
2813,1261,0
3308,1261,1
3768,1261,1
4194,1261,1
5318,1261,1
4186,1297,0
4918,1297,1
6011,1297,1
386,1297,0
1616,1297,0
2638,1297,0
3029,1297,1
4323,1297,1
4604,1297,0
442,1297,1
1087,1297,1
2105,1297,0
3757,1297,1
4867,1297,1
5327,1297,1
531,1297,1
1194,1297,0
1396,1297,1
2029,1297,0
2041,1297,1
3562,1297,1
4578,1297,1
4754,1297,1
264,1297,0
669,1297,1
1790,1297,1
1837,1297,1
3128,1297,1
3157,1297,0
3170,1297,1
3469,1297,1
4345,1297,1
5153,1297,0
5915,1297,1
6031,1297,1
1587,1297,1
2311,1297,1
4814,1297,0
5723,1297,1
454,1297,0
3311,1297,0
4175,1297,1
4378,1297,0
4411,1297,1
42,1297,1
934,1297,0
1117,1297,1
2746,1297,1
2944,1297,1
3768,1297,1
3946,1297,1
5002,1297,0
5268,1297,0
5634,1297,1
5684,1297,1
53,1305,1
1884,1305,1
5074,1305,1
881,1305,0
1252,1305,1
4478,1305,1
3292,1305,1
2153,1313,0
869,1313,0
5511,1313,0
5603,1313,0
731,1317,0
1420,1317,0
889,1317,0
3391,1317,1
5111,1317,1
53,1320,1
471,1320,0
516,1320,0
744,1320,0
1088,1320,0
1135,1320,0
1342,1320,0
2249,1320,0
3661,1320,0
3844,1320,1
4489,1320,1
5457,1320,0
5880,1320,0
6030,1320,0
146,1320,0
602,1320,0
1122,1320,0
1244,1320,0
1902,1320,0
3029,1320,1
3207,1320,1
4277,1320,1
4312,1320,0
4387,1320,0
4524,1320,0
4663,1320,0
5003,1320,1
5568,1320,1
308,1320,0
452,1320,1
919,1320,0
1628,1320,0
1835,1320,1
2131,1320,0
2455,1320,0
4390,1320,0
4543,1320,0
4977,1320,0
5347,1320,0
698,1320,0
1017,1320,0
1688,1320,0
3434,1320,0
3476,1320,0
3658,1320,0
3717,1320,0
3823,1320,0
3824,1320,0
4448,1320,1
4742,1320,0
5166,1320,1
824,1320,0
1297,1320,0
1422,1320,0
2576,1320,0
3357,1320,1
3516,1320,0
3763,1320,0
3771,1320,0
4271,1320,0
4334,1320,0
4601,1320,0
4897,1320,0
5504,1320,1
5780,1320,0
480,1320,0
921,1320,0
4051,1320,0
4156,1320,0
4814,1320,0
5290,1320,1
6001,1320,0
349,1320,0
1562,1320,0
1637,1320,0
2126,1320,0
2946,1320,0
3378,1320,0
3780,1320,1
3849,1320,0
4089,1320,0
4287,1320,0
4378,1320,0
5026,1320,0
5205,1320,0
6036,1320,0
557,1320,0
1630,1320,0
1817,1320,0
2456,1320,0
2507,1320,1
2599,1320,0
3107,1320,0
3914,1320,0
4310,1320,0
4810,1320,0
5270,1320,0
5634,1320,0
5636,1320,0
5746,1320,0
5597,1325,0
5788,1325,0
1034,1333,1
2294,1333,1
2797,1333,0
3352,1333,1
4826,1333,1
5367,1333,0
5605,1333,0
5699,1333,1
5993,1333,1
6005,1333,1
3453,1333,1
5105,1333,0
5341,1333,1
5450,1333,1
5755,1333,1
4318,1333,1
4465,1333,1
4631,1333,1
5485,1333,1
5621,1333,0
531,1333,1
1513,1333,1
2211,1333,1
2241,1333,1
2403,1333,1
2764,1333,1
2805,1333,1
3118,1333,1
3280,1333,0
3824,1333,0
4742,1333,1
4793,1333,1
5423,1333,1
520,1333,1
824,1333,1
1790,1333,1
5387,1333,1
5722,1333,1
240,1333,1
591,1333,1
1348,1333,1
1916,1333,1
2055,1333,1
3724,1333,1
3760,1333,1
4473,1333,1
4705,1333,1
4945,1333,1
5185,1333,1
5601,1333,1
5757,1333,1
5857,1333,1
767,1333,1
1105,1333,1
1224,1333,1
1408,1333,1
1448,1333,1
2253,1333,1
2908,1333,1
4514,1333,1
5550,1333,1
5812,1333,1
2124,1333,1
2140,1333,1
3503,1333,1
4771,1333,1
5636,1333,1
1342,1336,0
1641,1336,0
1778,1336,0
4447,1336,0
2590,1336,0
3389,1336,0
4009,1336,0
2063,1336,0
368,1343,1
3377,1343,1
4126,1343,1
5490,1343,0
5759,1343,1
5949,1343,1
5961,1343,0
955,1343,1
1125,1343,1
1485,1343,1
3180,1343,0
3206,1343,1
3261,1343,0
3792,1343,1
4384,1343,1
4451,1343,0
4823,1343,0
5843,1343,0
1146,1343,0
3827,1343,1
2060,1343,0
3285,1343,1
3476,1343,0
4447,1343,0
4956,1343,1
5749,1343,1
467,1343,0
1757,1343,1
2172,1343,0
2187,1343,1
2665,1343,0
3018,1343,1
3036,1343,1
3821,1343,0
4821,1343,1
5511,1343,1
651,1343,1
1079,1343,1
1099,1343,0
2820,1343,0
3217,1343,1
3259,1343,1
5111,1343,1
595,1343,1
1150,1343,0
1162,1343,1
1383,1343,1
1593,1343,0
1712,1343,1
1794,1343,0
3143,1343,0
5046,1343,1
124,1343,1
208,1343,1
1879,1343,1
2017,1343,1
2504,1343,0
2611,1343,0
3055,1343,0
3853,1343,1
5364,1343,1
5643,1343,0
1238,1346,0
1675,1346,0
5854,1346,0
1722,1346,1
5090,1346,1
5182,1346,0
2852,1346,1
5738,1346,0
3562,1346,0
4520,1346,0
5220,1346,0
278,1346,0
543,1346,1
1015,1346,0
3292,1346,1
5501,1346,0
5795,1346,0
245,1346,0
1465,1346,0
3842,1346,0
424,1346,1
3804,1346,0
3271,1346,0
3491,1346,0
4116,1346,0
4711,1346,0
53,1347,1
329,1347,0
667,1347,0
2015,1347,1
2155,1347,1
2638,1347,0
2772,1347,1
4177,1347,1
4524,1347,0
4656,1347,1
4823,1347,0
5787,1347,1
732,1347,0
1087,1347,1
2489,1347,0
4381,1347,0
5738,1347,0
1778,1347,1
2205,1347,0
3051,1347,0
3129,1347,0
3401,1347,0
3934,1347,0
4754,1347,1
278,1347,1
533,1347,0
1317,1347,1
2929,1347,1
3018,1347,1
3356,1347,1
4058,1347,0
4123,1347,0
5376,1347,1
5536,1347,0
352,1347,1
390,1347,1
678,1347,1
1447,1347,1
5412,1347,1
5689,1347,1
349,1347,0
1880,1347,0
1958,1347,0
3641,1347,1
4728,1347,0
5046,1347,1
5698,1347,1
4335,1347,0
4607,1347,1
5250,1347,0
5684,1347,1
2684,1354,1
5588,1354,1
1069,1354,0
1242,1354,1
1733,1354,1
2368,1354,1
2880,1354,1
3574,1354,1
1015,1354,1
1287,1354,1
2863,1354,1
3518,1354,1
4582,1354,1
1474,1354,1
4458,1354,1
5431,1354,1
192,1356,1
329,1356,0
471,1356,1
530,1356,1
744,1356,1
858,1356,1
876,1356,1
1259,1356,1
1426,1356,1
1752,1356,1
2025,1356,1
2484,1356,1
2752,1356,1
2771,1356,0
2857,1356,1
3008,1356,1
3456,1356,1
3997,1356,1
4107,1356,1
4291,1356,1
5188,1356,1
5222,1356,1
5345,1356,1
5961,1356,0
6030,1356,1
93,1356,0
685,1356,1
1244,1356,1
1391,1356,1
1434,1356,0
1723,1356,1
1804,1356,1
2082,1356,1
2192,1356,1
2466,1356,0
2774,1356,1
2896,1356,1
3579,1356,1
4363,1356,1
4718,1356,1
5496,1356,1
5595,1356,1
5819,1356,1
13,1356,1
19,1356,1
579,1356,1
641,1356,1
1010,1356,0
1089,1356,1
1367,1356,1
1490,1356,1
1497,1356,1
1538,1356,1
1748,1356,1
2326,1356,1
2337,1356,1
2852,1356,1
3012,1356,0
3309,1356,1
4510,1356,0
4806,1356,1
5347,1356,1
5520,1356,1
5657,1356,1
5924,1356,1
461,1356,1
721,1356,1
1182,1356,1
2106,1356,0
2438,1356,1
2720,1356,0
2847,1356,0
3300,1356,1
3573,1356,1
4115,1356,1
4238,1356,1
4511,1356,1
4552,1356,1
4840,1356,1
5778,1356,1
229,1356,1
273,1356,1
445,1356,1
922,1356,1
1356,1356,0
1495,1356,0
2147,1356,1
3126,1356,1
3154,1356,1
4122,1356,1
5131,1356,1
5355,1356,1
5797,1356,1
6018,1356,1
95,1356,1
352,1356,1
528,1356,1
1049,1356,1
1484,1356,1
1784,1356,0
2544,1356,1
2749,1356,1
3724,1356,1
4470,1356,1
5468,1356,1
5473,1356,1
5710,1356,1
199,1356,1
424,1356,1
426,1356,1
536,1356,1
611,1356,1
786,1356,1
975,1356,1
1168,1356,1
1617,1356,0
1680,1356,1
1958,1356,1
2098,1356,1
2101,1356,1
2146,1356,1
3077,1356,1
3178,1356,0
3820,1356,1
3896,1356,1
3954,1356,1
4802,1356,1
4908,1356,1
5011,1356,1
5399,1356,1
5712,1356,1
134,1356,0
1984,1356,1
2446,1356,1
2457,1356,1
2700,1356,1
3055,1356,1
3274,1356,1
3712,1356,1
3853,1356,1
3942,1356,0
4207,1356,1
4265,1356,1
4484,1356,1
4886,1356,1
5115,1356,1
5256,1356,1
5318,1356,1
5865,1356,1
796,1374,0
1303,1374,1
1826,1374,1
1884,1374,1
1888,1374,1
2025,1374,1
2583,1374,1
3105,1374,1
4240,1374,1
4354,1374,1
4415,1374,1
4683,1374,0
4899,1374,1
4918,1374,1
5142,1374,1
5337,1374,1
5427,1374,1
5518,1374,1
5614,1374,1
5759,1374,1
5995,1374,1
6010,1374,1
539,1374,1
770,1374,0
973,1374,1
1457,1374,1
1586,1374,1
1681,1374,1
2192,1374,1
2637,1374,1
2989,1374,1
3172,1374,1
3353,1374,1
3579,1374,1
3859,1374,1
4277,1374,1
4315,1374,1
4384,1374,1
4446,1374,1
4786,1374,1
4893,1374,1
5306,1374,1
5611,1374,1
5660,1374,1
5765,1374,1
560,1374,1
846,1374,1
1128,1374,1
1420,1374,1
1490,1374,1
1665,1374,1
2203,1374,1
2326,1374,1
2994,1374,1
3022,1374,0
3056,1374,1
3309,1374,1
3415,1374,1
3659,1374,1
3726,1374,1
3816,1374,1
3996,1374,1
4279,1374,1
4322,1374,1
4867,1374,1
5167,1374,1
5281,1374,1
5738,1374,1
5824,1374,1
5917,1374,1
461,1374,1
838,1374,1
850,1374,1
1377,1374,0
1861,1374,1
1949,1374,1
2620,1374,1
3118,1374,1
3511,1374,1
3574,1374,1
4007,1374,0
4948,1374,0
5180,1374,1
5186,1374,1
5844,1374,1
220,1374,1
273,1374,1
687,1374,1
885,1374,1
956,1374,1
1230,1374,1
2272,1374,1
2728,1374,1
3656,1374,0
3695,1374,1
3771,1374,0
3799,1374,1
4939,1374,1
5408,1374,1
5418,1374,1
5615,1374,1
5677,1374,1
5808,1374,1
6018,1374,1
240,1374,1
477,1374,1
678,1374,1
817,1374,1
2145,1374,1
2201,1374,1
2955,1374,1
3096,1374,1
3182,1374,1
3265,1374,0
3616,1374,1
3860,1374,1
5267,1374,1
5312,1374,1
5402,1374,1
5475,1374,1
5832,1374,1
198,1374,1
424,1374,1
575,1374,1
865,1374,1
975,1374,1
1474,1374,1
1511,1374,1
1726,1374,0
1794,1374,0
2253,1374,1
2927,1374,1
3081,1374,1
3627,1374,1
3808,1374,0
3954,1374,1
3992,1374,1
4005,1374,1
4417,1374,1
5534,1374,1
5570,1374,1
5815,1374,1
6007,1374,1
778,1374,1
1044,1374,1
1101,1374,1
2063,1374,1
2730,1374,1
2818,1374,1
3055,1374,1
3366,1374,1
3368,1374,1
3371,1374,1
3555,1374,0
3558,1374,1
4607,1374,1
4618,1374,1
4671,1374,1
4748,1374,1
4901,1374,1
5078,1374,1
5911,1374,1
1088,1381,0
1875,1381,0
2180,1381,0
2496,1381,0
2656,1381,0
4169,1381,0
4517,1381,0
1172,1381,0
1207,1381,0
117,1381,0
4425,1381,0
4510,1381,0
583,1381,0
5271,1381,0
1737,1381,0
3423,1381,0
4140,1381,0
528,1381,0
2541,1381,0
3518,1381,0
3618,1381,0
5794,1381,0
1448,1381,0
1883,1381,0
3312,1381,0
3371,1381,0
3778,1381,0
4085,1381,0
26,1388,0
1030,1388,0
4291,1388,0
5670,1388,1
6005,1388,0
4386,1388,0
5765,1388,0
1357,1388,0
1733,1388,0
3762,1388,0
3806,1388,0
3280,1388,0
3675,1388,0
1340,1388,0
3589,1388,0
5788,1388,0
245,1388,0
261,1388,0
1912,1388,0
3265,1388,0
3618,1388,0
4250,1388,0
1448,1388,0
1680,1388,0
3400,1388,0
4096,1388,0
4801,1388,1
5205,1388,0
5623,1388,0
3825,1388,0
970,1389,0
4291,1389,0
5929,1389,0
1599,1389,0
2896,1389,0
4014,1389,0
4524,1389,0
2761,1389,0
5824,1389,0
3051,1389,0
3476,1389,0
543,1389,0
2665,1389,0
1912,1389,0
4484,1389,0
673,1401,0
3841,1401,0
346,1401,1
409,1401,1
4076,1401,1
3032,1401,1
5526,1401,1
389,1401,0
3563,1401,1
4682,1401,1
352,1401,1
889,1401,0
3705,1401,1
3778,1401,0
3989,1401,1
4302,1401,1
155,1405,0
3561,1405,0
3834,1405,1
3922,1405,0
5223,1405,0
5505,1405,0
5875,1405,0
696,1405,0
875,1405,1
984,1405,0
3336,1405,0
4041,1405,0
4451,1405,0
4656,1405,0
5105,1405,0
48,1405,0
881,1405,0
1113,1405,1
2383,1405,0
2451,1405,0
3793,1405,0
5555,1405,0
1219,1405,0
1828,1405,0
3163,1405,1
3199,1405,0
3201,1405,1
5715,1405,0
524,1405,0
1356,1405,0
2097,1405,0
5627,1405,0
5630,1405,1
1912,1405,0
1941,1405,0
3267,1405,0
3716,1405,0
3742,1405,0
3842,1405,0
5557,1405,1
5957,1405,0
1168,1405,0
1579,1405,0
4189,1405,1
4375,1405,1
4458,1405,0
5650,1405,0
1481,1405,1
2611,1405,0
5684,1405,0
2659,1414,1
5614,1414,1
5759,1414,1
855,1414,1
1457,1414,1
2031,1414,1
5959,1414,0
402,1414,1
1100,1414,0
5676,1414,0
4485,1414,0
3526,1414,0
4058,1414,0
795,1414,0
3507,1414,0
5106,1414,1
5686,1414,0
5893,1414,0
4021,1414,1
3363,1414,0
3887,1414,0
4797,1414,1
4843,1419,1
5916,1419,1
6040,1419,1
1733,1419,1
3135,1419,1
4995,1419,1
358,1419,1
1947,1419,1
5744,1419,1
3598,1419,0
1897,1419,1
2820,1419,1
2878,1419,1
5201,1419,1
975,1419,1
3487,1419,1
5717,1421,0
1505,1423,1
3572,1423,1
2942,1423,1
889,1423,1
1139,1442,0
3792,1442,0
4277,1442,1
3246,1442,0
5198,1442,0
5837,1442,0
3644,1447,1
1156,1453,0
2776,1453,0
5759,1453,0
660,1453,0
4472,1453,0
1314,1453,0
2383,1453,0
3458,1453,0
4285,1453,0
4572,1453,0
5788,1453,0
678,1453,0
2139,1453,0
5412,1453,0
5430,1453,0
5955,1453,0
1449,1453,0
5964,1454,1
3031,1454,1
3850,1454,1
5111,1454,1
5070,1454,0
970,1459,0
4519,1459,0
4637,1459,0
5074,1459,0
5152,1459,0
435,1459,1
512,1459,1
2781,1459,1
3147,1459,0
3654,1459,0
5333,1459,1
5886,1459,0
1835,1459,1
4013,1459,0
4608,1459,1
5103,1459,1
2567,1459,0
2691,1459,1
3426,1459,1
3955,1459,0
4626,1459,0
5680,1459,1
331,1459,1
524,1459,1
1209,1459,0
1233,1459,1
4058,1459,0
710,1459,0
889,1459,0
1639,1459,1
3205,1459,0
3265,1459,0
3576,1459,0
3693,1459,0
2441,1459,1
2934,1459,0
2946,1459,0
4213,1459,1
302,1459,0
405,1459,1
2295,1459,1
2507,1459,1
4079,1459,1
4380,1459,1
4532,1459,1
4585,1459,1
4783,1459,1
4817,1459,1
5163,1459,1
2320,1463,0
2699,1463,1
2116,1463,0
53,1479,1
1466,1479,0
2629,1479,1
3242,1479,0
3691,1479,0
3834,1479,1
5173,1479,0
5875,1479,0
22,1479,0
604,1479,0
1244,1479,0
1812,1479,0
2886,1479,1
3029,1479,1
3208,1479,0
4033,1479,0
4305,1479,0
5333,1479,0
117,1479,0
647,1479,0
1380,1479,0
5039,1479,0
746,1479,0
1509,1479,0
1624,1479,0
1632,1479,0
2445,1479,0
3934,1479,0
5386,1479,0
5428,1479,1
5531,1479,0
494,1479,1
1358,1479,0
2424,1479,0
3651,1479,1
4689,1479,1
5121,1479,0
5683,1479,0
1666,1479,0
2793,1479,1
3265,1479,0
5059,1479,0
5996,1479,1
199,1479,0
1264,1479,0
2367,1479,0
3358,1479,0
4242,1479,0
5570,1479,0
716,1479,1
1193,1479,0
1948,1479,0
3308,1479,0
3605,1479,1
3942,1479,0
5837,1479,1
409,1484,1
1491,1484,1
3908,1484,1
4381,1484,1
931,1484,1
4921,1484,1
3640,1484,1
724,1484,1
2389,1484,1
4789,1484,1
5431,1484,1
4227,1495,0
3511,1495,0
524,1501,0
3520,1501,0
1733,1502,0
195,1502,1
1671,1528,0
706,1543,0
131,1543,0
192,1556,0
1634,1556,0
2907,1556,0
2996,1556,0
319,1556,0
1207,1556,0
1425,1556,0
1908,1556,0
2886,1556,0
3579,1556,0
5819,1556,0
3001,1556,0
4318,1556,0
1017,1556,0
1377,1556,0
3320,1556,0
4274,1556,0
4658,1556,0
5982,1556,0
1356,1556,0
1609,1556,0
3158,1556,0
5511,1556,0
477,1556,0
3564,1556,0
3618,1556,0
4048,1556,0
4747,1556,0
147,1556,0
4284,1556,0
4407,1556,0
4965,1556,0
5583,1556,0
5747,1556,0
1101,1556,0
1433,1556,0
1776,1556,0
2419,1556,0
155,1581,0
438,1581,0
4105,1581,0
3311,1581,0
5139,1581,0
2583,1592,1
4153,1592,0
4294,1592,0
5129,1592,0
5948,1592,1
2106,1592,0
4188,1592,0
2621,1592,0
4079,1592,0
5163,1592,0
2238,1594,1
4326,1594,1
319,1594,1
1077,1594,1
699,1594,0
1628,1594,1
3075,1594,1
4425,1594,1
4681,1594,1
2841,1594,1
3398,1594,1
3471,1594,1
5548,1594,1
1001,1594,1
5522,1594,1
1239,1594,1
1639,1594,1
2820,1594,0
5927,1594,1
1264,1594,1
1579,1594,1
1937,1594,1
3808,1594,0
1112,1594,1
1836,1594,1
2700,1594,1
4303,1594,1
4626,1596,1
5961,1598,0
5909,1598,0
1509,1598,0
4238,1598,0
1340,1598,0
3454,1598,0
272,1598,0
2562,1598,0
4596,1598,0
5837,1598,0
2857,1609,0
3904,1609,0
3625,1609,0
4824,1609,0
3454,1609,0
192,1610,1
271,1610,1
516,1610,0
796,1610,0
1199,1610,1
2393,1610,1
2496,1610,0
2522,1610,1
2559,1610,1
2595,1610,1
3313,1610,1
3431,1610,1
3475,1610,1
3595,1610,1
3650,1610,1
3691,1610,1
4132,1610,1
4167,1610,1
4354,1610,1
4957,1610,1
4958,1610,1
5433,1610,1
409,1610,1
955,1610,1
1244,1610,1
1616,1610,1
1775,1610,1
1925,1610,1
2127,1610,1
3104,1610,1
3121,1610,1
3125,1610,1
3260,1610,1
3453,1610,1
3891,1610,1
